sample_id,true_intensity,pred_intensity,true_polarity,pred_polarity,absolute_error,raw_text
102408$_$5,-2.0,1.3920423984527588,Negative,Positive,3.392042398452759,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie"
130456$_$11,1.6666666269302368,-1.521873950958252,Positive,Negative,3.188540458679199,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny"
252998$_$7,1.3333333730697632,-1.7937250137329102,Positive,Negative,3.127058506011963,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled
f_ZJ7L14oYQ$_$21,2.0,-1.079357624053955,Positive,Negative,3.079357624053955,They just so much more convenient than stupid boots that take forever to put on and just aren't comfortable!
266791$_$23,-2.6666667461395264,0.17192675173282623,Negative,Negative,2.8385934829711914,"As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is"
89835$_$4,-2.6666667461395264,-0.04853074252605438,Negative,Negative,2.618135929107666,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing"
99501$_$7,-1.0,1.570939302444458,Negative,Positive,2.570939302444458,"I think you could have done a little bit more with this movie, with the subject matter"
102858$_$6,2.6666667461395264,0.16212353110313416,Positive,Neutral,2.5045433044433594,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see
237009$_$11,-3.0,-0.6155210733413696,Negative,Negative,2.38447904586792,"(umm), it should be rated junk"
rojyUp4FPSg$_$18,2.5,0.1754593849182129,Positive,Positive,2.324540615081787,This could be your primary scent to wear after you go to the gym or something.
TWszOxkOV0w$_$1,-2.3333332538604736,-0.07980714738368988,Negative,Neutral,2.253526210784912,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.
247318$_$3,-2.3333332538604736,-0.08440230786800385,Negative,Neutral,2.2489309310913086,B here standing for bad
112433$_$6,-1.3333333730697632,0.8923794031143188,Negative,Positive,2.225712776184082,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one"
247318$_$2,-1.6666666269302368,0.5478888750076294,Negative,Positive,2.214555501937866,"(uhh) In my opinion the Bee Movie is exactly that, a B movie"
32681$_$5,0.3333333432674408,-1.860160231590271,Positive,Negative,2.193493604660034,"(umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me"
b-FX9NOVQOM$_$4,-1.3333333730697632,0.8297997713088989,Negative,Positive,2.163133144378662,"It's us against them, it's not us, us, us, them, them, them, and the big man -- no"
237009$_$12,-2.6666667461395264,-0.5863155126571655,Negative,Negative,2.0803513526916504,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible"
rojyUp4FPSg$_$9,2.0,-0.001578636234626174,Positive,Negative,2.0015785694122314,"So if you have a really overpowering scent, it will clash and just create something that's really not what we wanted."
erNDEjQeox8$_$12,2.0,0.021190127357840538,Positive,Neutral,1.9788098335266113,"And when people that you appreciate say something like that and actually put their money where their mouth is, it's something very special, something very special happens when when they do it for some people, for most people even if."
270254$_$14,-1.6666666269302368,0.3036479949951172,Negative,Positive,1.970314621925354,Half the time the camera was doing three-sixties
icbUzboLcDQ$_$0,-0.6666666865348816,1.2995154857635498,Negative,Positive,1.9661822319030762,"RM: I LOVE YOU~ Jin: Are you say ''Hyung-nim, thank you"
HGicRLwgtkM$_$6,2.3333332538604736,0.3954298496246338,Positive,Positive,1.9379034042358398,And researchers from Kyoto University showed that dogs can match their owner’s face to their owner’s voice
266791$_$29,-1.6666666269302368,0.265109121799469,Negative,Neutral,1.9317758083343506,Obviously CG
128059$_$2,-1.6666666269302368,0.2557719945907593,Negative,Positive,1.922438621520996,I wasn't I'm not a huge fan of Fantastic Four
Vuay0mVKkik$_$3,-2.0,-0.08866142481565475,Negative,Neutral,1.9113385677337646,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.
CPjbogfLHR4$_$5,2.0,0.111455999314785,Positive,Neutral,1.888543963432312,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.
121128$_$5,3.0,1.1314725875854492,Positive,Neutral,1.8685274124145508,(umm) This movie was excellent
K0m1tO3Ybyc$_$8,-1.3333333730697632,0.5264245867729187,Negative,Positive,1.859757900238037,We had John Thain redecorating his office to the tune of a million dollars while getting money from the tax payers to bail out his company.
266791$_$5,-2.3333332538604736,-0.4768623411655426,Negative,Negative,1.8564709424972534,"(umm) Unfortunately, this one can't even fit into the not so good movies category (umm) I'll get to that in a little bit"
102858$_$21,1.0,-0.8440908193588257,Positive,Negative,1.8440908193588257,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no"
