sample_id,pred_polarity,pred_intensity
附件3_01,Negative,-0.77446
附件3_02,Neutral,0.178864
附件3_03,Positive,0.355942
附件3_04,Positive,0.31079
附件3_05,Negative,-0.95856
附件3_06,Positive,0.684081
附件3_07,Negative,-0.103598
附件3_08,Positive,0.804977
附件3_09,Positive,0.890471
附件3_10,Positive,0.142003
附件3_11,Positive,0.414904
附件3_12,Negative,-0.410219
附件3_13,Positive,0.214118
附件3_14,Negative,-0.532239
附件3_15,Positive,0.611304
附件3_16,Positive,1.233539
附件3_17,Positive,0.008417
附件3_18,Positive,0.550527
附件3_19,Negative,-0.24536
附件3_20,Neutral,0.000432
附件3_21,Positive,0.707187
附件3_22,Positive,0.278321
附件3_23,Neutral,-0.015765
附件3_24,Positive,0.404175
附件3_25,Neutral,0.209344
附件3_26,Positive,0.300637
附件3_27,Positive,1.67464
附件3_28,Positive,0.241728
附件3_29,Positive,0.586891
附件3_30,Positive,1.07409
