id,polarity,intensity,raw_intensity,model_sha256,primary_modality,top_support_modality,phi_text,phi_audio,phi_vision,weight_text,weight_audio,weight_vision,evidence_ids,evidence_status,human_verified
01,Neutral,0.0,0.10313958674669266,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,text,text,0.23793413614233333,-0.08639270315567653,0.034653761734565094,0.6628049968659517,0.2406612026030816,0.09653380053096661,01:text:3:7;01:text:1:2;01:audio:19:23;01:audio:17:18;01:vision:10:14;01:vision:5:6,all_auto_candidates,False
02,Neutral,0.0,0.18694843351840973,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,vision,vision,-0.033184206734100975,-0.010040900359551116,0.10668799032767613,0.22135628777542582,0.06697813955061803,0.7116655726739562,02:text:16:20;02:audio:10:14;02:vision:9:13,all_auto_candidates,False
03,Negative,-0.5847983360290527,-0.5847983360290527,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,text,text,1.020918183028698,-0.1415929868817329,0.07666070759296417,0.8238713301705807,0.1142642029344674,0.0618644668949519,03:text:18:22;03:text:24:27;03:audio:25:29;03:audio:11:13;03:audio:21:22;03:vision:28:32;03:vision:10:13,all_auto_candidates,False
04,Neutral,0.0,-0.18404521048069,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,text,text,0.23396223286787665,-0.06007957955201465,-0.03914222617944081,0.702201203429274,0.18031950091181553,0.11747929565891058,04:text:24:27;04:text:18:20;04:text:23:24;04:audio:1:5;04:audio:25:27;04:vision:11:15;04:vision:7:9,all_auto_candidates,False
05,Positive,0.732836127281189,0.732836127281189,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,audio,audio,0.05450300375620524,0.2847338716189066,0.1333914796511332,0.11531894601029317,0.60244771307277,0.28223334091693664,05:text:1:4;05:audio:8:11;05:vision:1:4,all_auto_candidates,False
06,Positive,0.6881821155548096,0.6881821155548096,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,text,text,0.25270333637793857,0.2458428566654523,-0.18873266379038492,0.36768676042518944,0.357704669976355,0.2746085695984556,06:text:5:9;06:text:21:24;06:audio:5:9;06:audio:2:5;06:vision:21:25;06:vision:7:10,all_auto_candidates,False
07,Positive,0.6630686521530151,0.6630686521530151,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,text,text,0.24205500880877176,0.11384333173433939,-0.04743420084317525,0.6001375638494459,0.282256748595218,0.11760568755533607,07:text:26:30;07:text:19:23;07:text:46:48;07:audio:18:22;07:audio:24:28;07:audio:1:3;07:vision:42:46;07:vision:46:49;07:vision:37:40,all_auto_candidates,False
08,Neutral,0.0,0.20484942197799683,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,text,vision,-0.2375516810764869,0.06992813727507988,0.19512774950514236,0.4726384882931402,0.1391306891244742,0.38823082258238556,08:text:8:11;08:audio:6:9;08:vision:6:9,all_auto_candidates,False
09,Negative,-2.0247745513916016,-2.0247745513916016,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,text,text,2.4504967778921127,-0.09480997920036316,-0.07773153483867644,0.9342207414318722,0.03614509917450022,0.029634159393627596,09:text:6:10;09:audio:6:10;09:vision:8:12,all_auto_candidates,False
10,Negative,-1.593705177307129,-1.593705177307129,b7039976cb346ba4c6638ad9673856db86d2ed312d06ecacf33b12e51503b924,text,text,2.1896673838297525,-0.16964062054951987,-0.07424398263295491,0.8997824560625466,0.0697090596193898,0.03050848431806354,10:text:27:31;10:text:11:13;10:audio:13:17;10:audio:17:19;10:vision:22:23;10:vision:8:10;10:vision:1:2,all_auto_candidates,False
